Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
207,1.725000,0.005586,-0.116462,0.019779,-0.992983,364.858704,-401.204651,1718.933105,1.096487,349.345917,-381.018585,1721.344604,0.795047,351.124084,-440.303009,1736.422241,0.603657,394.106110,-382.292328,1699.032349,0.778931,349.438141,-380.633575,1721.194214,350.749939,-441.341675,1736.891602,394.301971,-381.880371,1698.822266,1192.439209,539.203613,2438.668945,1191.136841,411.365540,2466.700195,335.982574,22.330008,2066.465820,389.109497,-35.371109,2058.376221,148.909241,60.971581,1939.204712,88.709755,-96.006058,1894.000000,62.557354,-253.147308,1905.820190,109.510422,-367.219971,1886.779175,181.571106,-514.567810,1854.271851,204.409409,-584.349426,1835.718384,221.940292,-475.781708,1907.326294,116.479904,-506.250275,1896.454712,239.263672,-549.434631,1904.244385,,,,,,,,,,,,
208,1.733333,0.006207,-0.115359,0.019478,-0.993114,364.865143,-401.201569,1718.948120,1.097703,349.331787,-381.024445,1721.301270,0.793392,351.121887,-440.289276,1736.454224,0.600347,394.141754,-382.290955,1699.088745,0.782984,349.428864,-380.621979,1721.143433,350.755280,-441.345245,1736.924927,394.324554,-381.889191,1698.887939,1192.478271,539.211243,2438.750488,1191.237671,411.423523,2466.900146,335.949219,22.290009,2066.445313,389.061829,-35.414715,2058.288086,148.853287,60.982033,1939.175659,88.465378,-95.932190,1894.317017,62.195721,-253.038818,1905.901611,109.154488,-367.118073,1886.577515,181.385559,-513.284241,1853.694092,204.741302,-582.603821,1833.860840,221.568619,-474.820465,1907.055054,116.404701,-506.107025,1896.289185,240.182251,-548.695862,1904.851074,,,,,,,,,,,,
209,1.741667,0.005425,-0.116000,0.019856,-0.993036,364.859985,-401.192932,1718.910278,1.081971,349.348633,-381.004730,1721.312988,0.797169,351.101837,-440.293732,1736.375610,0.608063,394.129486,-382.280334,1699.042358,0.783290,349.441254,-380.617065,1721.161987,350.735809,-441.322327,1736.837036,394.319305,-381.876282,1698.837769,1192.369385,539.168152,2438.522949,1191.239624,411.389526,2466.905029,335.917786,22.235703,2066.447998,389.071411,-35.467396,2058.547852,148.821671,61.015915,1939.323853,88.213463,-95.865799,1894.524902,61.859608,-252.959106,1906.003174,108.833366,-367.036438,1886.552246,181.213303,-512.129456,1853.015503,204.981949,-580.995361,1832.315063,221.263733,-473.943817,1906.650757,116.359573,-505.952789,1895.997192,241.104080,-548.115540,1905.645142,,,,,,,,,,,,
210,1.750000,0.005796,-0.115678,0.019711,-0.993074,364.859619,-401.188965,1718.916138,1.091868,349.339142,-381.004913,1721.294678,0.794658,351.105225,-440.282471,1736.400635,0.604295,394.134491,-382.279480,1699.053223,0.782146,349.431030,-380.610016,1721.141846,350.739166,-441.323456,1736.866211,394.323944,-381.876495,1698.848999,1192.491821,539.222046,2438.791992,1191.144287,411.357513,2466.695313,335.876190,22.205187,2066.354248,389.031006,-35.501045,2058.515137,148.770279,61.018539,1939.327515,88.005501,-95.765694,1894.704102,61.553421,-252.871719,1906.167236,108.547127,-366.945374,1886.469604,181.141754,-511.037720,1852.692017,205.210983,-579.454224,1830.937012,220.980209,-473.094116,1906.286377,116.355576,-505.800964,1895.769775,241.893509,-547.349182,1905.626343,,,,,,,,,,,,
211,1.758333,0.005159,-0.116122,0.020010,-0.993020,364.858124,-401.196655,1718.897339,1.065422,349.354767,-381.003906,1721.313721,0.800565,351.089630,-440.301056,1736.346191,0.612964,394.129944,-382.284943,1699.031982,0.787405,349.450684,-380.619385,1721.161987,350.728119,-441.316956,1736.801270,394.313782,-381.884979,1698.831543,1192.432251,539.203308,2438.644775,1191.250122,411.413971,2466.925049,335.860199,22.186493,2066.412598,388.951935,-35.575207,2058.375000,148.713760,61.030254,1939.330688,87.807961,-95.679443,1894.776245,61.272812,-252.806091,1906.294067,108.299561,-366.862885,1886.396484,181.127121,-509.936859,1852.267334,205.381638,-577.903442,1829.403931,220.794128,-472.319916,1906.190186,116.412109,-505.637878,1895.510620,242.619904,-546.589722,1905.728882,,,,,,,,,,,,
212,1.766667,0.005487,-0.115787,0.019739,-0.993063,364.862885,-401.184113,1718.913940,1.084706,349.345490,-380.999542,1721.307861,0.796425,351.107086,-440.286530,1736.377319,0.606906,394.136108,-382.266235,1699.056396,0.783139,349.438110,-380.609192,1721.156128,350.741394,-441.319275,1736.839722,394.325317,-381.862823,1698.852417,1192.434326,539.187683,2438.666260,1191.207397,411.384613,2466.834717,335.827179,22.139597,2066.411621,388.908722,-35.614365,2058.380127,148.653671,61.042320,1939.360596,87.614662,-95.618477,1894.848633,60.985653,-252.750900,1906.277466,108.093498,-366.792847,1886.288696,181.049973,-508.823395,1851.620972,205.531036,-576.349670,1828.035400,220.674515,-471.548615,1905.892090,116.490974,-505.479767,1895.239990,243.382294,-545.778931,1905.993164,,,,,,,,,,,,
213,1.775000,0.005987,-0.114855,0.019500,-0.993173,364.859100,-401.201904,1718.908325,1.073996,349.325073,-381.024414,1721.253906,0.796822,351.094604,-440.295654,1736.384277,0.607312,394.157623,-382.285553,1699.086670,0.790370,349.423309,-380.616608,1721.094360,350.741974,-441.336243,1736.842529,394.329468,-381.897034,1698.895508,1192.463501,539.207092,2438.730713,1191.224365,411.396545,2466.873779,335.816071,22.098831,2066.582520,388.870850,-35.657360,2058.427002,148.591309,61.042389,1939.311523,87.439140,-95.559113,1894.795044,60.704472,-252.709961,1906.405029,107.909683,-366.743164,1886.256226,181.060150,-507.750153,1851.351685,205.707123,-574.769592,1826.644165,220.526581,-470.706543,1905.248657,116.600060,-505.315613,1895.036377,244.250305,-545.007019,1906.250977,,,,,,,,,,,,
214,1.783333,0.005600,-0.115984,0.019837,-0.993037,364.860168,-401.201050,1718.927979,1.094169,349.347198,-381.013214,1721.323364,0.793909,351.104645,-440.296875,1736.406372,0.604228,394.128693,-382.292969,1699.054199,0.781237,349.436157,-380.617676,1721.171997,350.739227,-441.337341,1736.871216,394.320892,-381.890167,1698.848755,1192.375854,539.176514,2438.553223,1191.323120,411.436890,2467.093994,335.782043,22.068142,2066.486816,388.801544,-35.695683,2058.369141,148.534958,61.045822,1939.334106,87.267540,-95.490372,1894.730225,60.442013,-252.666031,1906.313354,107.760681,-366.722229,1886.281860,181.115906,-506.577545,1851.012451,205.886429,-573.111389,1825.179565,220.383606,-469.879669,1904.933960,116.709373,-505.102325,1894.750977,245.047012,-544.138123,1906.237061,,,,,,,,,,,,
215,1.791667,0.005580,-0.115782,0.019727,-0.993063,364.859039,-401.192291,1718.935181,1.083635,349.340698,-381.007965,1721.325439,0.796739,351.104889,-440.292114,1736.405518,0.605178,394.131500,-382.276672,1699.074341,0.785357,349.439819,-380.612885,1721.168945,350.739471,-441.333466,1736.870361,394.312561,-381.875214,1698.875000,1192.424561,539.203308,2438.650879,1191.239624,411.397736,2466.910400,335.741058,22.039959,2066.546387,388.711853,-35.744461,2058.252930,148.464539,61.064556,1939.400024,87.127518,-95.451378,1894.777222,60.198143,-252.600555,1906.223633,107.584167,-366.664398,1886.244629,181.090607,-505.298859,1850.422852,206.145432,-571.405212,1823.937256,220.296005,-469.081635,1905.287109,116.856529,-504.902069,1894.534424,245.814728,-543.032043,1905.673828,,,,,,,,,,,,
216,1.800000,0.005652,-0.116261,0.019860,-0.993004,364.858398,-401.190308,1718.891602,1.104637,349.347504,-381.001648,1721.293701,0.793311,351.111145,-440.283936,1736.381470,0.601407,394.116455,-382.285309,1698.999634,0.776804,349.437622,-380.615204,1721.144043,350.734650,-441.328186,1736.853516,394.316010,-381.871582,1698.787354,1192.394409,539.173279,2438.578125,1191.254395,411.383240,2466.908203,335.711212,21.999914,2066.587158,388.664703,-35.813923,2058.389160,148.391861,61.061035,1939.470703,86.966301,-95.421654,1894.676880,59.971840,-252.558731,1906.106812,107.422676,-366.659393,1886.307495,181.121735,-504.001373,1850.152222,206.488586,-569.660095,1822.509277,220.096375,-468.047363,1904.824951,117.006462,-504.705597,1894.325439,246.612915,-541.710388,1904.728638,,,,,,,,,,,,
217,1.808333,0.005557,-0.116102,0.019810,-0.993024,364.859894,-401.199860,1718.931152,1.088216,349.346588,-381.012909,1721.332153,0.795235,351.110168,-440.297974,1736.408936,0.606189,394.122833,-382.288605,1699.052368,0.782414,349.436340,-380.619720,1721.181152,350.746063,-441.332733,1736.871948,394.313782,-381.886505,1698.847778,1192.430054,539.191772,2438.643555,1191.177490,411.372772,2466.783936,335.651123,21.951923,2066.556396,388.581665,-35.838657,2058.258545,148.329376,61.052078,1939.425293,86.801918,-95.373947,1894.465454,59.742229,-252.536209,1906.166992,107.251343,-366.659302,1886.460693,181.135925,-502.599426,1849.692505,206.888641,-567.814270,1821.126343,219.901718,-466.997192,1904.393433,117.167397,-504.493958,1894.134399,247.599869,-540.736084,1904.834106,-260.978333,-390.553345,1768.152222,,,,,,,,,
218,1.816667,0.006750,-0.115008,0.019239,-0.993155,364.863770,-401.183716,1718.923584,1.126555,349.316589,-381.013611,1721.245117,0.786885,351.132233,-440.261597,1736.460815,0.588131,394.142487,-382.275909,1699.064575,0.780068,349.417175,-380.592133,1721.079956,350.761597,-441.358429,1736.945679,394.320465,-381.874084,1698.865723,1192.372681,539.172363,2438.533203,1191.194214,411.390686,2466.824463,335.606262,21.927670,2066.575684,388.492920,-35.878971,2058.184326,148.263123,61.060844,1939.378052,86.631836,-95.355629,1894.191284,59.522259,-252.472824,1906.205688,107.097061,-366.609680,1886.445557,181.086914,-501.174500,1849.164551,207.428940,-566.102905,1820.075439,219.773285,-465.976471,1904.440430,117.380196,-504.328857,1894.110229,248.428879,-539.533691,1904.210449,,,,,,,,,,,,
219,1.825000,0.005783,-0.115841,0.019723,-0.993055,364.861755,-401.192719,1718.920288,1.097956,349.342621,-381.008301,1721.304321,0.793939,351.111938,-440.286346,1736.407959,0.601012,394.130676,-382.283508,1699.048218,0.781582,349.439026,-380.611664,1721.148682,350.741699,-441.337982,1736.878784,394.317383,-381.877716,1698.844604,1192.355347,539.156555,2438.502197,1191.156616,411.369232,2466.727539,335.580688,21.887642,2066.778076,388.427826,-35.924622,2058.195068,148.186844,61.040092,1939.374634,86.484749,-95.336647,1894.209229,59.290524,-252.431656,1906.179565,106.936325,-366.566376,1886.470337,181.179596,-499.807800,1848.871826,207.963043,-564.147949,1818.552856,219.579559,-464.892181,1904.207642,117.595253,-504.115173,1893.915649,249.221176,-537.827820,1902.461060,,,,,,,,,,,,
220,1.833333,0.006172,-0.115607,0.019512,-0.993084,364.852203,-401.184601,1718.888794,1.110673,349.321625,-381.006348,1721.250977,0.791160,351.114471,-440.272400,1736.399048,0.597593,394.120422,-382.274933,1699.016113,0.778242,349.414032,-380.607300,1721.096436,350.741699,-441.332550,1736.874023,394.312744,-381.866669,1698.808594,1192.430908,539.196960,2438.618408,1191.293213,411.426849,2467.011475,335.511200,21.866615,2066.675049,388.325470,-35.960049,2058.075439,148.106369,61.039719,1939.282593,86.337875,-95.348785,1894.226440,59.046059,-252.407547,1906.322510,106.816437,-366.546600,1886.510498,181.188141,-498.465485,1848.231689,208.479874,-562.398438,1817.344727,219.412231,-463.830383,1903.990723,117.866409,-503.902740,1893.590088,250.185425,-536.585754,1901.928467,,,,,,,,,,,,
221,1.841667,0.005583,-0.115651,0.019725,-0.993078,364.855591,-401.192169,1718.909180,1.078028,349.336456,-381.007935,1721.295166,0.797062,351.097137,-440.291931,1736.376465,0.608808,394.133118,-382.276550,1699.055908,0.785609,349.428711,-380.613800,1721.142334,350.737213,-441.321198,1736.834839,394.318451,-381.878723,1698.855103,1192.460449,539.211426,2438.702637,1191.221436,411.390259,2466.841797,335.456543,21.819767,2066.736328,388.265106,-35.995682,2058.115234,148.046661,61.015354,1939.305176,86.191193,-95.324936,1894.112671,58.812061,-252.417206,1906.544434,106.712860,-366.502350,1886.478149,181.291992,-497.209839,1847.863770,209.021194,-560.727112,1816.097046,219.381653,-462.854431,1903.970093,118.183426,-503.772369,1893.541626,251.125931,-535.379944,1901.558228,,,,,,,,,,,,
222,1.850000,0.005760,-0.115618,0.019760,-0.993081,364.854675,-401.187805,1718.893799,1.077195,349.335968,-381.002289,1721.271484,0.797363,351.093994,-440.280884,1736.374268,0.607557,394.133972,-382.280212,1699.035400,0.787184,349.433228,-380.605103,1721.115479,350.733948,-441.316101,1736.835083,394.313446,-381.883545,1698.838135,1192.362671,539.169128,2438.491455,1191.277710,411.419556,2466.980713,335.405945,21.768894,2066.808105,388.152740,-36.042038,2057.926025,147.980453,61.013771,1939.304810,86.056862,-95.351433,1894.181030,58.579887,-252.403412,1906.718384,106.620720,-366.448669,1886.398926,181.453720,-496.070984,1847.487671,209.537582,-559.159485,1815.100708,219.392349,-461.877808,1903.738159,118.546227,-503.654785,1893.441650,251.995056,-533.816406,1900.257568,,,,,,,,,,,,
223,1.858333,0.005745,-0.116064,0.019766,-0.993028,364.859344,-401.193420,1718.916870,1.101211,349.343231,-381.007629,1721.309448,0.793040,351.113556,-440.286957,1736.407959,0.601632,394.121185,-382.285553,1699.033081,0.779420,349.433746,-380.613190,1721.157349,350.743347,-441.334137,1736.877441,394.314819,-381.878540,1698.825439,1192.398438,539.170105,2438.566895,1191.210815,411.391846,2466.835449,335.347382,21.749617,2066.837158,388.072113,-36.061554,2057.861328,147.896255,60.980530,1939.256836,85.882195,-95.348145,1894.189697,58.360531,-252.411133,1907.013428,106.560982,-366.401855,1886.355835,181.650406,-495.041107,1847.161499,210.036865,-557.685547,1814.089722,219.447388,-461.023285,1903.563477,118.964340,-503.493622,1893.205444,252.907745,-532.604187,1899.707886,,,,,,,,,,,,
224,1.866667,0.006081,-0.115457,0.019677,-0.993099,364.858337,-401.192841,1718.916992,1.089452,349.334015,-381.009583,1721.277344,0.794204,351.101746,-440.278320,1736.417603,0.603694,394.139191,-382.290558,1699.055908,0.785012,349.427826,-380.605347,1721.120728,350.741699,-441.325256,1736.882202,394.321167,-381.894531,1698.857178,1192.376953,539.157776,2438.546631,1191.226563,411.388428,2466.875488,335.267029,21.707806,2066.713379,387.990356,-36.107647,2057.785156,147.821671,60.964184,1939.185913,85.740211,-95.372223,1894.251953,58.146141,-252.443375,1907.238281,106.521515,-366.416046,1886.363892,181.883209,-494.015625,1846.947876,210.661453,-556.349792,1813.695190,219.578278,-460.187775,1903.351074,119.410255,-503.412354,1893.186890,253.928574,-531.578186,1899.849976,,,,,,,,,,,,
225,1.875000,0.005995,-0.114921,0.019431,-0.993167,364.857849,-401.188843,1718.911621,1.084636,349.321350,-381.013519,1721.259399,0.796076,351.101074,-440.284546,1736.389282,0.603676,394.151123,-382.268463,1699.086182,0.786772,349.422607,-380.611908,1721.099731,350.737946,-441.333038,1736.854858,394.327148,-381.870300,1698.890015,1192.433838,539.188110,2438.632080,1191.165283,411.367950,2466.753418,335.209351,21.679838,2066.719727,387.912170,-36.145687,2057.813477,147.738770,60.911575,1939.126953,85.588028,-95.379181,1894.376343,57.927280,-252.462479,1907.343872,106.510101,-366.406189,1886.415771,182.136292,-492.948975,1846.749512,211.069717,-554.893555,1812.688477,219.741302,-459.335205,1903.324097,119.896187,-503.357697,1893.399902,254.804306,-530.205322,1898.950684,,,,,,,,,,,,
226,1.883333,0.005245,-0.116029,0.019871,-0.993033,364.855988,-401.190247,1718.910034,1.070257,349.346191,-381.001770,1721.320679,0.800101,351.095947,-440.296265,1736.361938,0.611892,394.125793,-382.272644,1699.047241,0.785314,349.441406,-380.620850,1721.170166,350.730438,-441.313263,1736.819580,394.313599,-381.868347,1698.843750,1192.471191,539.222961,2438.744629,1191.274292,411.430969,2466.980469,335.144165,21.649714,2066.779785,387.836578,-36.169746,2057.776367,147.654297,60.902523,1939.037354,85.422256,-95.422623,1894.676880,57.685211,-252.477615,1907.521973,106.519958,-366.423981,1886.521118,182.394684,-491.930878,1846.736572,211.516266,-553.416321,1811.976074,219.902954,-458.527557,1903.547485,120.364967,-503.254425,1893.420654,255.690033,-528.978027,1898.359985,,,,,,,,,,,,
227,1.891667,0.005510,-0.115538,0.019744,-0.993092,364.861877,-401.191223,1718.907715,1.068680,349.343262,-381.006470,1721.292847,0.798382,351.097290,-440.292633,1736.366455,0.611213,394.145050,-382.274506,1699.063721,0.788895,349.436859,-380.609192,1721.138550,350.743073,-441.317566,1736.820557,394.324585,-381.882507,1698.867676,1192.406616,539.183716,2438.608154,1191.204102,411.378418,2466.843018,335.068237,21.630720,2066.726807,387.744934,-36.192581,2057.673584,147.556610,60.867874,1938.915283,85.270042,-95.446854,1894.844238,57.465637,-252.488464,1907.642822,106.548752,-366.443848,1886.522461,182.628571,-490.833862,1846.698730,211.911499,-551.748474,1810.852417,220.020691,-457.593964,1903.253540,120.846664,-503.092468,1893.409180,256.688538,-527.892517,1898.407715,,,,,,,,,,,,
228,1.900000,0.005896,-0.115098,0.019647,-0.993142,364.850281,-401.181976,1718.864136,1.074338,349.323792,-380.999908,1721.220337,0.796253,351.081848,-440.274048,1736.340698,0.608303,394.145203,-382.271851,1699.031250,0.789690,349.417542,-380.591797,1721.062988,350.731476,-441.310760,1736.796631,394.320648,-381.884796,1698.838501,1192.416748,539.175049,2438.604736,1191.255737,411.405579,2466.944824,335.010406,21.602652,2066.714844,387.658173,-36.229588,2057.554199,147.490677,60.835205,1938.862671,85.088593,-95.477272,1895.100952,57.251389,-252.498154,1907.683716,106.590660,-366.467194,1886.670776,182.821411,-489.710358,1846.664795,212.333176,-550.140869,1810.068726,220.199707,-456.736298,1903.448486,121.325851,-502.921875,1893.352417,257.628693,-526.515198,1897.809814,,,,,,,,,,,,
229,1.908333,0.006068,-0.115574,0.019569,-0.993087,364.864380,-401.188629,1718.930542,1.092797,349.336426,-381.008759,1721.295654,0.794814,351.120117,-440.277924,1736.432373,0.601464,394.136597,-382.279175,1699.063599,0.784125,349.436493,-380.608978,1721.137085,350.752747,-441.330872,1736.902344,394.316956,-381.876770,1698.863892,1192.461914,539.217590,2438.706787,1191.239014,411.400055,2466.895996,334.967133,21.591417,2066.817871,387.607758,-36.243801,2057.723145,147.410873,60.806416,1938.768188,84.944504,-95.506882,1895.326782,57.053829,-252.498383,1907.680908,106.633774,-366.495758,1886.854736,183.070999,-488.643524,1846.762939,212.847885,-548.500305,1809.273438,220.369247,-455.880829,1903.744995,121.839241,-502.841522,1893.500000,258.552307,-525.211243,1897.197144,,,,,,,,,,,,
230,1.916667,0.005776,-0.115553,0.019688,-0.993089,364.852600,-401.176880,1718.868896,1.097345,349.330627,-380.993561,1721.244263,0.793032,351.095459,-440.271667,1736.348267,0.602415,394.131653,-382.265289,1699.013916,0.781545,349.420990,-380.593567,1721.090698,350.730469,-441.319122,1736.814575,394.321381,-381.863770,1698.809937,1192.362671,539.162659,2438.498291,1191.189331,411.397064,2466.806885,334.876251,21.562536,2066.699707,387.552246,-36.263626,2057.666016,147.325500,60.788418,1938.643066,84.777115,-95.509384,1895.374390,56.858135,-252.506195,1907.670654,106.686272,-366.510193,1886.864624,183.351044,-487.737244,1847.148193,213.364563,-547.048462,1808.640381,220.565887,-455.055664,1903.967773,122.345261,-502.724640,1893.533203,259.542725,-524.015686,1897.223877,,,,,,,,,,,,
